▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://100.79.248.126:3001
- Environments: .env.local
✓ Ready in 576ms
⚠ Turbopack's filesystem cache has been deleted because we previously detected an internal error in Turbopack. Builds or page loads may be slower as a result.

 GET /about_me 200 in 2.6s (next.js: 2.5s, application-code: 183ms)
 GET /brand/hero.jpg 404 in 285ms (next.js: 240ms, application-code: 45ms)
 GET /api/public/storefront 200 in 754ms (next.js: 658ms, application-code: 96ms)
 GET /api/setup/state 200 in 761ms (next.js: 712ms, application-code: 50ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 146ms (next.js: 117ms, application-code: 29ms)
 GET /login 200 in 291ms (next.js: 232ms, application-code: 58ms)
 GET /login 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /about_me 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /brand/hero.jpg 404 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /api/public/storefront 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/setup/state 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 19ms (next.js: 3ms, application-code: 15ms)
 GET /about_me 200 in 36ms (next.js: 4ms, application-code: 32ms)
 GET /brand/hero.jpg 404 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /api/public/storefront 200 in 17ms (next.js: 10ms, application-code: 7ms)
 GET /api/setup/state 200 in 20ms (next.js: 3ms, application-code: 17ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 22ms (next.js: 6ms, application-code: 16ms)
 GET /about_me 200 in 37ms (next.js: 3ms, application-code: 33ms)
 GET /brand/hero.jpg 404 in 51ms (next.js: 19ms, application-code: 32ms)
 GET /api/public/storefront 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/setup/state 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/public/calendar?branch_ID=BR-001&date=2026-08-05 200 in 22ms (next.js: 3ms, application-code: 19ms)
